sample_id,timestamp,label,dummy_prior_score,dummy_prior_prediction_0_5,logistic_balanced_score,logistic_balanced_prediction_0_5,random_forest_balanced_score,random_forest_balanced_prediction_0_5,selected_quality_threshold,selected_quality_prediction
sample_1541,2008-10-15 22:45:00,PASS,0.06624102154828412,PASS,0.00018839179537676542,PASS,0.011978395895109888,PASS,0.060938733541279586,PASS
sample_1529,2008-10-15 10:00:00,PASS,0.06624102154828412,PASS,2.3524565297875902e-08,PASS,0.030691910848046487,PASS,0.060938733541279586,PASS
sample_0798,2008-09-12 05:11:00,PASS,0.06624102154828412,PASS,7.938890768112313e-05,PASS,0.07556560534379882,PASS,0.060938733541279586,FAIL
sample_1208,2008-10-01 00:20:00,PASS,0.06624102154828412,PASS,0.9853492976283827,FAIL,0.07116319713126586,PASS,0.060938733541279586,FAIL
sample_1474,2008-10-13 03:53:00,PASS,0.06624102154828412,PASS,0.00020778354833469797,PASS,0.03960018562710221,PASS,0.060938733541279586,PASS
sample_1493,2008-10-13 22:48:00,PASS,0.06624102154828412,PASS,0.047316399096556015,PASS,0.03573344455458191,PASS,0.060938733541279586,PASS
sample_1142,2008-09-28 01:22:00,PASS,0.06624102154828412,PASS,0.9308269577944847,FAIL,0.060881830585307675,PASS,0.060938733541279586,PASS
sample_0530,2008-08-29 12:22:00,PASS,0.06624102154828412,PASS,0.027450700865005815,PASS,0.04825882175301107,PASS,0.060938733541279586,PASS
sample_0116,2008-08-05 07:48:00,PASS,0.06624102154828412,PASS,0.0018968076907400805,PASS,0.07988187958226879,PASS,0.060938733541279586,FAIL
sample_0527,2008-08-29 08:41:00,PASS,0.06624102154828412,PASS,0.00023313245138914873,PASS,0.05639016873315979,PASS,0.060938733541279586,PASS
sample_1036,2008-09-23 15:23:00,PASS,0.06624102154828412,PASS,0.0016671874073359418,PASS,0.05938076992680068,PASS,0.060938733541279586,PASS
sample_0834,2008-09-14 15:02:00,PASS,0.06624102154828412,PASS,0.18543368901433363,PASS,0.06655279996560699,PASS,0.060938733541279586,FAIL
sample_0865,2008-09-16 18:23:00,PASS,0.06624102154828412,PASS,0.00011516009623555018,PASS,0.043482133751107696,PASS,0.060938733541279586,PASS
sample_0232,2008-08-17 13:34:00,PASS,0.06624102154828412,PASS,0.00022154835955153241,PASS,0.13576149820760536,PASS,0.060938733541279586,FAIL
sample_0154,2008-08-07 11:40:00,FAIL,0.06624102154828412,PASS,0.024282937135038856,PASS,0.05070502482438687,PASS,0.060938733541279586,PASS
sample_0140,2008-08-06 19:24:00,PASS,0.06624102154828412,PASS,0.0006109226150570944,PASS,0.09594705110475082,PASS,0.060938733541279586,FAIL
sample_1360,2008-10-06 12:39:00,PASS,0.06624102154828412,PASS,0.011295385441692927,PASS,0.06586794866524752,PASS,0.060938733541279586,FAIL
sample_0903,2008-09-19 07:18:00,PASS,0.06624102154828412,PASS,0.04430585248138289,PASS,0.03022020790938619,PASS,0.060938733541279586,PASS
sample_1479,2008-10-13 14:30:00,PASS,0.06624102154828412,PASS,4.5886701366516704e-05,PASS,0.058496789525962184,PASS,0.060938733541279586,PASS
sample_1283,2008-10-03 22:53:00,PASS,0.06624102154828412,PASS,0.16152568853201046,PASS,0.09984402365844205,PASS,0.060938733541279586,FAIL
sample_1498,2008-10-14 03:35:00,PASS,0.06624102154828412,PASS,0.00024654827427569306,PASS,0.03315468412942569,PASS,0.060938733541279586,PASS
sample_1156,2008-09-28 18:34:00,PASS,0.06624102154828412,PASS,0.868870637263909,FAIL,0.053650487610223264,PASS,0.060938733541279586,PASS
sample_1563,2008-10-16 20:49:00,PASS,0.06624102154828412,PASS,0.0989569871470866,PASS,0.06646401107045102,PASS,0.060938733541279586,FAIL
sample_0954,2008-09-20 14:53:00,PASS,0.06624102154828412,PASS,7.066679216513209e-07,PASS,0.03725802139678372,PASS,0.060938733541279586,PASS
sample_1090,2008-09-25 22:05:00,PASS,0.06624102154828412,PASS,0.007016975907397421,PASS,0.04252008795637329,PASS,0.060938733541279586,PASS
sample_1478,2008-10-13 14:29:00,PASS,0.06624102154828412,PASS,1.4337451855705802e-07,PASS,0.025926987891791386,PASS,0.060938733541279586,PASS
sample_0390,2008-08-22 00:44:00,PASS,0.06624102154828412,PASS,0.0009322179640638159,PASS,0.05321108535549939,PASS,0.060938733541279586,PASS
sample_0440,2008-08-23 15:10:00,PASS,0.06624102154828412,PASS,0.034509622133797824,PASS,0.05481863336822998,PASS,0.060938733541279586,PASS
sample_0258,2008-08-18 11:04:00,PASS,0.06624102154828412,PASS,2.811119599505581e-12,PASS,0.07045928889882615,PASS,0.060938733541279586,FAIL
sample_0255,2008-08-18 08:18:00,PASS,0.06624102154828412,PASS,1.1516194595403486e-05,PASS,0.07879838662517749,PASS,0.060938733541279586,FAIL
sample_0369,2008-08-21 16:36:00,PASS,0.06624102154828412,PASS,0.00011283099305174221,PASS,0.07673239818587316,PASS,0.060938733541279586,FAIL
sample_0786,2008-09-11 12:47:00,PASS,0.06624102154828412,PASS,0.5688498499901649,FAIL,0.06585918046867284,PASS,0.060938733541279586,FAIL
sample_1106,2008-09-26 15:36:00,PASS,0.06624102154828412,PASS,0.01330079814153033,PASS,0.04033016943315506,PASS,0.060938733541279586,PASS
sample_0062,2008-07-31 20:18:00,FAIL,0.06624102154828412,PASS,0.012959554321706349,PASS,0.07636496518290363,PASS,0.060938733541279586,FAIL
sample_1448,2008-10-10 12:30:00,PASS,0.06624102154828412,PASS,3.903926762611251e-05,PASS,0.03560813079854352,PASS,0.060938733541279586,PASS
sample_0187,2008-08-10 19:07:00,PASS,0.06624102154828412,PASS,0.9545714443340523,FAIL,0.15098171938756325,PASS,0.060938733541279586,FAIL
sample_1027,2008-09-23 08:11:00,PASS,0.06624102154828412,PASS,0.10328069229446869,PASS,0.06154753191958902,PASS,0.060938733541279586,FAIL
sample_1242,2008-10-02 14:10:00,FAIL,0.06624102154828412,PASS,0.9998703793418058,FAIL,0.16753697934043643,PASS,0.060938733541279586,FAIL
sample_0693,2008-09-02 16:10:00,PASS,0.06624102154828412,PASS,0.004490210799388692,PASS,0.029830407023144455,PASS,0.060938733541279586,PASS
sample_0141,2008-08-06 20:00:00,PASS,0.06624102154828412,PASS,0.0006687672441810993,PASS,0.09381014781316313,PASS,0.060938733541279586,FAIL
sample_1236,2008-10-02 08:52:00,PASS,0.06624102154828412,PASS,3.027686585404061e-06,PASS,0.06103198609387329,PASS,0.060938733541279586,FAIL
sample_0079,2008-08-03 17:58:00,PASS,0.06624102154828412,PASS,9.00342242281085e-06,PASS,0.08252116368435107,PASS,0.060938733541279586,FAIL
sample_0195,2008-08-12 04:23:00,PASS,0.06624102154828412,PASS,4.9449184151789e-05,PASS,0.08809154407416551,PASS,0.060938733541279586,FAIL
sample_1411,2008-10-08 04:47:00,PASS,0.06624102154828412,PASS,0.8559861397835062,FAIL,0.03656874142600336,PASS,0.060938733541279586,PASS
sample_0730,2008-09-04 16:30:00,PASS,0.06624102154828412,PASS,1.519591890305085e-08,PASS,0.019296537887313586,PASS,0.060938733541279586,PASS
sample_1397,2008-10-07 11:16:00,PASS,0.06624102154828412,PASS,0.9999979630774626,FAIL,0.13809628762564843,PASS,0.060938733541279586,FAIL
sample_0068,2008-08-01 12:29:00,PASS,0.06624102154828412,PASS,0.2142332721444445,PASS,0.1438072156148602,PASS,0.060938733541279586,FAIL
sample_0269,2008-08-18 15:30:00,PASS,0.06624102154828412,PASS,0.9988192568203176,FAIL,0.07746778318699796,PASS,0.060938733541279586,FAIL
sample_0306,2008-08-19 11:46:00,PASS,0.06624102154828412,PASS,0.13720821477132036,PASS,0.0877375361033171,PASS,0.060938733541279586,FAIL
sample_1361,2008-10-06 12:42:00,PASS,0.06624102154828412,PASS,0.0011277570415483505,PASS,0.08544369337894081,PASS,0.060938733541279586,FAIL
sample_0576,2008-08-30 09:45:00,FAIL,0.06624102154828412,PASS,0.8227459365214111,FAIL,0.062471140967992306,PASS,0.060938733541279586,FAIL
sample_0946,2008-09-20 12:26:00,PASS,0.06624102154828412,PASS,0.0005656295051641311,PASS,0.028961185367575942,PASS,0.060938733541279586,PASS
sample_0715,2008-09-03 14:29:00,PASS,0.06624102154828412,PASS,0.0018544538548660114,PASS,0.05096510394603685,PASS,0.060938733541279586,PASS
sample_1453,2008-10-10 21:07:00,PASS,0.06624102154828412,PASS,0.06769001996383726,PASS,0.061087495738209964,PASS,0.060938733541279586,FAIL
sample_0604,2008-08-31 10:36:00,PASS,0.06624102154828412,PASS,3.496140571319932e-07,PASS,0.036236383776728776,PASS,0.060938733541279586,PASS
sample_0518,2008-08-29 06:45:00,FAIL,0.06624102154828412,PASS,0.994888657099507,FAIL,0.1414522994200916,PASS,0.060938733541279586,FAIL
sample_1099,2008-09-26 05:32:00,PASS,0.06624102154828412,PASS,0.00017732133770307558,PASS,0.06817003823996488,PASS,0.060938733541279586,FAIL
sample_1540,2008-10-15 21:44:00,PASS,0.06624102154828412,PASS,0.002969921322008985,PASS,0.03903567119110662,PASS,0.060938733541279586,PASS
sample_0245,2008-08-18 04:12:00,PASS,0.06624102154828412,PASS,0.002417120459164958,PASS,0.1484247115160012,PASS,0.060938733541279586,FAIL
sample_0058,2008-07-30 21:16:00,FAIL,0.06624102154828412,PASS,0.00018144107017546316,PASS,0.11514186698160532,PASS,0.060938733541279586,FAIL
sample_0750,2008-09-07 23:33:00,PASS,0.06624102154828412,PASS,0.0014032644599239687,PASS,0.06063806320058987,PASS,0.060938733541279586,PASS
sample_1486,2008-10-13 19:40:00,PASS,0.06624102154828412,PASS,0.03595865720915612,PASS,0.03171204791537866,PASS,0.060938733541279586,PASS
sample_1499,2008-10-14 13:13:00,PASS,0.06624102154828412,PASS,0.0010733802823007892,PASS,0.07971996614374961,PASS,0.060938733541279586,FAIL
sample_0031,2008-07-27 22:28:00,PASS,0.06624102154828412,PASS,0.00813468498300065,PASS,0.09732562385251015,PASS,0.060938733541279586,FAIL
sample_0112,2008-08-05 06:11:00,PASS,0.06624102154828412,PASS,0.00011188723548492044,PASS,0.1392273015861164,PASS,0.060938733541279586,FAIL
sample_0326,2008-08-20 08:40:00,FAIL,0.06624102154828412,PASS,0.9377248994445725,FAIL,0.19071033825207848,PASS,0.060938733541279586,FAIL
sample_0366,2008-08-21 15:48:00,PASS,0.06624102154828412,PASS,0.0004937485259594798,PASS,0.04612729449321628,PASS,0.060938733541279586,PASS
sample_1522,2008-10-15 05:13:00,PASS,0.06624102154828412,PASS,0.0008619349272051383,PASS,0.0751731460968361,PASS,0.060938733541279586,FAIL
sample_0689,2008-09-02 14:09:00,PASS,0.06624102154828412,PASS,0.9956480953196167,FAIL,0.12555823818335315,PASS,0.060938733541279586,FAIL
sample_0449,2008-08-25 09:29:00,PASS,0.06624102154828412,PASS,0.04713129524855029,PASS,0.08616727337165052,PASS,0.060938733541279586,FAIL
sample_1394,2008-10-07 10:10:00,PASS,0.06624102154828412,PASS,0.0016804613131664815,PASS,0.04567536828613854,PASS,0.060938733541279586,PASS
sample_1366,2008-10-06 15:01:00,PASS,0.06624102154828412,PASS,0.03802360018766533,PASS,0.0822909181670222,PASS,0.060938733541279586,FAIL
sample_0165,2008-08-09 02:37:00,PASS,0.06624102154828412,PASS,0.9915898147808674,FAIL,0.15440479050159392,PASS,0.060938733541279586,FAIL
sample_0725,2008-09-04 08:53:00,PASS,0.06624102154828412,PASS,0.029043056768845516,PASS,0.026850205340516093,PASS,0.060938733541279586,PASS
sample_1433,2008-10-08 21:45:00,PASS,0.06624102154828412,PASS,8.791444102364069e-05,PASS,0.01675877597907035,PASS,0.060938733541279586,PASS
sample_0342,2008-08-20 22:45:00,PASS,0.06624102154828412,PASS,0.04442140915417246,PASS,0.08789159404973759,PASS,0.060938733541279586,FAIL
sample_0877,2008-09-18 01:43:00,PASS,0.06624102154828412,PASS,0.0009048064521722692,PASS,0.06130352476247523,PASS,0.060938733541279586,FAIL
sample_0706,2008-09-03 00:18:00,PASS,0.06624102154828412,PASS,5.668289348301882e-06,PASS,0.08234913492653322,PASS,0.060938733541279586,FAIL
sample_0345,2008-08-21 02:11:00,PASS,0.06624102154828412,PASS,0.08890767128832484,PASS,0.13505970304488668,PASS,0.060938733541279586,FAIL
sample_0041,2008-07-28 23:57:00,PASS,0.06624102154828412,PASS,0.005658281346722549,PASS,0.09482181114063729,PASS,0.060938733541279586,FAIL
sample_0817,2008-09-12 22:45:00,PASS,0.06624102154828412,PASS,0.03372121662603758,PASS,0.04088219326041207,PASS,0.060938733541279586,PASS
sample_1052,2008-09-24 06:13:00,PASS,0.06624102154828412,PASS,0.004082087296382528,PASS,0.0810804840883651,PASS,0.060938733541279586,FAIL
sample_0930,2008-09-19 23:26:00,PASS,0.06624102154828412,PASS,0.00036297172358443425,PASS,0.026809734959983747,PASS,0.060938733541279586,PASS
sample_0476,2008-08-28 10:28:00,PASS,0.06624102154828412,PASS,0.001440985815975982,PASS,0.07780748101055222,PASS,0.060938733541279586,FAIL
sample_1439,2008-10-09 06:06:00,PASS,0.06624102154828412,PASS,1.878794980562119e-06,PASS,0.018955418846487698,PASS,0.060938733541279586,PASS
sample_0862,2008-09-16 09:37:00,PASS,0.06624102154828412,PASS,0.00016821660491870557,PASS,0.04019014273471757,PASS,0.060938733541279586,PASS
sample_1005,2008-09-22 06:05:00,PASS,0.06624102154828412,PASS,0.08776479161731164,PASS,0.070223539375716,PASS,0.060938733541279586,FAIL
sample_0011,2008-07-19 22:52:00,FAIL,0.06624102154828412,PASS,0.009429978108705557,PASS,0.13879717379559764,PASS,0.060938733541279586,FAIL
sample_0009,2008-07-19 21:35:00,PASS,0.06624102154828412,PASS,0.0013004194148241873,PASS,0.10793274623516562,PASS,0.060938733541279586,FAIL
sample_0313,2008-08-19 18:30:00,PASS,0.06624102154828412,PASS,2.0053106554391547e-05,PASS,0.05665261336260163,PASS,0.060938733541279586,PASS
sample_1352,2008-10-06 07:35:00,PASS,0.06624102154828412,PASS,0.00019598501376077215,PASS,0.07332757628873393,PASS,0.060938733541279586,FAIL
sample_1175,2008-09-29 11:53:00,PASS,0.06624102154828412,PASS,0.0007116768408282161,PASS,0.052787010718536385,PASS,0.060938733541279586,PASS
sample_1129,2008-09-27 13:19:00,PASS,0.06624102154828412,PASS,0.09571587911848434,PASS,0.06628792179853506,PASS,0.060938733541279586,FAIL
sample_0524,2008-08-29 07:33:00,PASS,0.06624102154828412,PASS,0.007308946253517305,PASS,0.04446328810853951,PASS,0.060938733541279586,PASS
sample_1205,2008-09-30 21:42:00,PASS,0.06624102154828412,PASS,0.0003226855159323013,PASS,0.07850549869054235,PASS,0.060938733541279586,FAIL
sample_0176,2008-08-09 23:17:00,PASS,0.06624102154828412,PASS,0.022161696269033804,PASS,0.11191922900595212,PASS,0.060938733541279586,FAIL
sample_1482,2008-10-13 15:42:00,PASS,0.06624102154828412,PASS,0.00019483823197299254,PASS,0.040685449094487555,PASS,0.060938733541279586,PASS
sample_1092,2008-09-25 23:48:00,PASS,0.06624102154828412,PASS,0.6773784099983575,FAIL,0.11592308092018057,PASS,0.060938733541279586,FAIL
sample_0563,2008-08-30 04:55:00,PASS,0.06624102154828412,PASS,0.001867455852470675,PASS,0.09053633356863985,PASS,0.060938733541279586,FAIL
sample_0967,2008-09-20 19:21:00,PASS,0.06624102154828412,PASS,5.843646304327773e-05,PASS,0.04517944112294385,PASS,0.060938733541279586,PASS
sample_1271,2008-10-03 11:40:00,PASS,0.06624102154828412,PASS,0.00013116575829800247,PASS,0.09380610697747835,PASS,0.060938733541279586,FAIL
sample_1472,2008-10-12 18:47:00,PASS,0.06624102154828412,PASS,7.023269673774391e-08,PASS,0.025961383048773313,PASS,0.060938733541279586,PASS
sample_0464,2008-08-28 04:20:00,PASS,0.06624102154828412,PASS,0.00021425313835028747,PASS,0.07003121121260764,PASS,0.060938733541279586,FAIL
sample_0621,2008-09-01 00:53:00,PASS,0.06624102154828412,PASS,3.5900243312169428e-09,PASS,0.05085460189618446,PASS,0.060938733541279586,PASS
sample_1166,2008-09-29 02:06:00,PASS,0.06624102154828412,PASS,0.1270451391880301,PASS,0.04812783704509001,PASS,0.060938733541279586,PASS
sample_0629,2008-09-01 09:19:00,PASS,0.06624102154828412,PASS,0.020538181214072925,PASS,0.046223211109815844,PASS,0.060938733541279586,PASS
sample_1441,2008-10-09 14:15:00,PASS,0.06624102154828412,PASS,0.030449030642465878,PASS,0.007113457408732999,PASS,0.060938733541279586,PASS
sample_0108,2008-08-05 04:32:00,PASS,0.06624102154828412,PASS,0.0007291886356973848,PASS,0.08088356385324794,PASS,0.060938733541279586,FAIL
sample_0549,2008-08-29 22:49:00,PASS,0.06624102154828412,PASS,0.0009981676225568074,PASS,0.08271413265423165,PASS,0.060938733541279586,FAIL
sample_0026,2008-07-27 11:10:00,PASS,0.06624102154828412,PASS,0.015042396190932459,PASS,0.11608040621849978,PASS,0.060938733541279586,FAIL
sample_0615,2008-08-31 22:32:00,PASS,0.06624102154828412,PASS,2.0674999537692564e-07,PASS,0.02187843452821662,PASS,0.060938733541279586,PASS
sample_0872,2008-09-17 07:14:00,PASS,0.06624102154828412,PASS,0.8721916555254666,FAIL,0.04378943566592426,PASS,0.060938733541279586,PASS
sample_1344,2008-10-06 04:26:00,PASS,0.06624102154828412,PASS,0.9671649831648257,FAIL,0.05564497597068978,PASS,0.060938733541279586,PASS
sample_0017,2008-07-22 08:41:00,PASS,0.06624102154828412,PASS,0.9999997335756522,FAIL,0.05850292883946063,PASS,0.060938733541279586,PASS
sample_0765,2008-09-08 20:00:00,PASS,0.06624102154828412,PASS,4.705960463777812e-05,PASS,0.05677634857301916,PASS,0.060938733541279586,PASS
sample_1231,2008-10-02 04:24:00,PASS,0.06624102154828412,PASS,0.0003710489084328709,PASS,0.10783439124320697,PASS,0.060938733541279586,FAIL
sample_0104,2008-08-05 02:45:00,PASS,0.06624102154828412,PASS,0.015113538093687675,PASS,0.07618875652234934,PASS,0.060938733541279586,FAIL
sample_0268,2008-08-18 15:26:00,PASS,0.06624102154828412,PASS,0.022300545568815954,PASS,0.13328459905241205,PASS,0.060938733541279586,FAIL
sample_1058,2008-09-24 11:47:00,PASS,0.06624102154828412,PASS,5.534209909338797e-07,PASS,0.04330050713494482,PASS,0.060938733541279586,PASS
sample_0048,2008-07-29 15:49:00,FAIL,0.06624102154828412,PASS,4.524253315652771e-06,PASS,0.09968884778891778,PASS,0.060938733541279586,FAIL
sample_1385,2008-10-07 03:39:00,PASS,0.06624102154828412,PASS,0.8600697297529527,FAIL,0.0590492969171475,PASS,0.060938733541279586,PASS
sample_1314,2008-10-05 09:04:00,PASS,0.06624102154828412,PASS,4.257253873360895e-07,PASS,0.03918562765704139,PASS,0.060938733541279586,PASS
sample_1031,2008-09-23 11:43:00,PASS,0.06624102154828412,PASS,0.014409518239725801,PASS,0.054277767522046785,PASS,0.060938733541279586,PASS
sample_0190,2008-08-11 03:06:00,PASS,0.06624102154828412,PASS,0.037327609073025465,PASS,0.16592889324750462,PASS,0.060938733541279586,FAIL
sample_1456,2008-10-11 06:56:00,PASS,0.06624102154828412,PASS,1.5809501940648016e-16,PASS,0.10678425557994936,PASS,0.060938733541279586,FAIL
sample_0989,2008-09-21 15:15:00,PASS,0.06624102154828412,PASS,9.301010335810878e-07,PASS,0.042922310559181547,PASS,0.060938733541279586,PASS
sample_0936,2008-09-20 04:28:00,PASS,0.06624102154828412,PASS,7.1329435898592e-05,PASS,0.026189373586274114,PASS,0.060938733541279586,PASS
sample_1491,2008-10-13 21:47:00,PASS,0.06624102154828412,PASS,1.152155496353171e-07,PASS,0.023898096190473082,PASS,0.060938733541279586,PASS
sample_0708,2008-09-03 00:58:00,PASS,0.06624102154828412,PASS,0.011621985929857043,PASS,0.05071316063224157,PASS,0.060938733541279586,PASS
sample_1543,2008-10-15 23:00:00,PASS,0.06624102154828412,PASS,0.0047801635906007485,PASS,0.028124820135579078,PASS,0.060938733541279586,PASS
sample_0051,2008-07-29 21:07:00,PASS,0.06624102154828412,PASS,0.11629360726239575,PASS,0.09433879101496753,PASS,0.060938733541279586,FAIL
sample_1354,2008-10-06 08:24:00,PASS,0.06624102154828412,PASS,2.732233325961319e-07,PASS,0.037251406168279,PASS,0.060938733541279586,PASS
sample_0907,2008-09-19 09:47:00,PASS,0.06624102154828412,PASS,0.00023473188741729382,PASS,0.0175,PASS,0.060938733541279586,PASS
sample_0714,2008-09-03 14:24:00,PASS,0.06624102154828412,PASS,0.057722637530106154,PASS,0.04599253362743088,PASS,0.060938733541279586,PASS
sample_0628,2008-09-01 09:06:00,PASS,0.06624102154828412,PASS,0.5735490472983055,FAIL,0.048984026670004066,PASS,0.060938733541279586,PASS
sample_1466,2008-10-12 00:57:00,PASS,0.06624102154828412,PASS,3.6713782133547433e-08,PASS,0.05459322799957513,PASS,0.060938733541279586,PASS
sample_0500,2008-08-28 23:42:00,PASS,0.06624102154828412,PASS,3.1893642696868406e-06,PASS,0.08069602681617152,PASS,0.060938733541279586,FAIL
sample_0460,2008-08-28 03:29:00,PASS,0.06624102154828412,PASS,0.28301093198878097,PASS,0.07997395784658351,PASS,0.060938733541279586,FAIL
sample_0288,2008-08-19 05:41:00,PASS,0.06624102154828412,PASS,0.005854772738528075,PASS,0.08917856604736736,PASS,0.060938733541279586,FAIL
sample_0320,2008-08-20 02:13:00,PASS,0.06624102154828412,PASS,0.00029404775266851304,PASS,0.1452838886417119,PASS,0.060938733541279586,FAIL
sample_1218,2008-10-01 15:16:00,PASS,0.06624102154828412,PASS,0.872571084348259,FAIL,0.09072227445918837,PASS,0.060938733541279586,FAIL
sample_1282,2008-10-03 22:08:00,PASS,0.06624102154828412,PASS,0.22293705657836546,PASS,0.11315384421623392,PASS,0.060938733541279586,FAIL
sample_0587,2008-08-30 15:16:00,PASS,0.06624102154828412,PASS,0.9997941148049431,FAIL,0.08984012084230797,PASS,0.060938733541279586,FAIL
sample_0175,2008-08-09 22:37:00,PASS,0.06624102154828412,PASS,0.0004290582775682836,PASS,0.10546486807809885,PASS,0.060938733541279586,FAIL
sample_1353,2008-10-06 07:38:00,PASS,0.06624102154828412,PASS,5.155263857459035e-07,PASS,0.05108372896005192,PASS,0.060938733541279586,PASS
sample_0297,2008-08-19 08:33:00,PASS,0.06624102154828412,PASS,7.709616009892498e-05,PASS,0.08210616697022441,PASS,0.060938733541279586,FAIL
sample_0233,2008-08-17 14:21:00,PASS,0.06624102154828412,PASS,0.5249128729745253,FAIL,0.12416496254476789,PASS,0.060938733541279586,FAIL
sample_1137,2008-09-27 18:14:00,PASS,0.06624102154828412,PASS,0.9972875721792979,FAIL,0.08961960425214377,PASS,0.060938733541279586,FAIL
sample_0570,2008-08-30 08:10:00,PASS,0.06624102154828412,PASS,0.00014648593246634079,PASS,0.03907655760993488,PASS,0.060938733541279586,PASS
sample_1095,2008-09-26 02:26:00,PASS,0.06624102154828412,PASS,0.006020890391996145,PASS,0.06621162975289434,PASS,0.060938733541279586,FAIL
sample_0811,2008-09-12 18:01:00,PASS,0.06624102154828412,PASS,0.003437900852418668,PASS,0.02174232482584375,PASS,0.060938733541279586,PASS
sample_1097,2008-09-26 03:29:00,PASS,0.06624102154828412,PASS,0.9717024168718936,FAIL,0.05286712493401155,PASS,0.060938733541279586,PASS
sample_0533,2008-08-29 13:14:00,PASS,0.06624102154828412,PASS,9.79613482784134e-05,PASS,0.048715840953299124,PASS,0.060938733541279586,PASS
sample_0435,2008-08-23 05:58:00,PASS,0.06624102154828412,PASS,0.09634843221993152,PASS,0.13305432673345557,PASS,0.060938733541279586,FAIL
sample_0820,2008-09-13 00:25:00,PASS,0.06624102154828412,PASS,0.49752850680211036,PASS,0.05862729449321627,PASS,0.060938733541279586,PASS
sample_0611,2008-08-31 20:24:00,PASS,0.06624102154828412,PASS,4.3321805634835215e-07,PASS,0.05275305913499577,PASS,0.060938733541279586,PASS
sample_0776,2008-09-10 21:56:00,PASS,0.06624102154828412,PASS,0.005709822639711866,PASS,0.0633743271258733,PASS,0.060938733541279586,FAIL
